rating,review,sentiment
50,This hostel has comfortable rooms and friendly people. They offer a large variety of activities that change every day. They make good food and have many options for drinks. Defiantly and great choice!,POS
40,"Mil Flores is a small boutique hotel that consists of six suites that  vary in size and decor.  It could be considered as bed and breakfast as the property  is a restored Spanish colonial era property located right off the cobblestone street with a very unassuming entrance.  A  great balance of old world Antigua and modern design, we stayed in the Jacaranda Suite which was just beautiful as was the courtyard with the lap pool and hot tub.  The staff was very  friendly, attentive and available 24/7 which made for a very personable experience.  Centrally located the hotel is secured and accessible to guests only and requires that the staff unlock the wrought iron gate for any type of access, which we felt was appropriate for this type of property.  Definitely a place to recommend.",POS
50,"This is a lovely boutique style hotel located just a few steps away from the main square in Antigua. The service was friendly and faultless. The room was characterful and very comfortable and clean - perhaps a little dark as no natural light but this is the style of the hotel. We stayed here for 4 nights in all taking time away from Antigua to go on various day and overnight trips and leaving our main bags in the safety of the hotel until we got back. The staff were so accommodating, happily looking after our luggage and moving it back into our room ready for our return. The hotel was very safe, the front gate is kept locked at all times so people cannot just wander in off of the street.  There is a lovely roof terrace where breakfast is served. You can lay in the sun or indulge",POS
30,"If I remember correctly, this place had the prestigious ""Our Pick"" in the new Lonely Planet guide, which gave me too many expectations. It is a decent hostel, with an EXCEPTIONALLY GREAT breakfast, but the dorm room was a bit dirty and the beds weren't that great and I didn't love the showers. I mean it's a good place but expect a regular hostel, not an ""our pick"" type hostel. I also stayed at Hostal Antigua, and I honestly liked that place better.",NEG
50,"I don't have words to describe what a magical place is El Meson Panza Verde. The rooms, the atmosphere , the food and all the wonderful staff that make you feel at home..Now it's one of my favorite places.",POS
50,"Just perfect, room, service, food, location, Antigua at its best. Perfect for small a weeding or a family gathering.  Food it´s excellent. Check in check out just perfect. Help for taxis, excursions was very good,  ",POS
50,"We stayed here over the weekend for two nights, and although the small amount of time we had - it was restaurant was top-notch, we ate breakfast there and lunch once. You get an amazing view of Volcán de Agua and the busy streets of Antigua are right outside. The hotel features an impressive courtyard with a fountain. Extremely good experience and hope to visit again.",POS
50,"Stayed here 6 nights while on business in Guatemala.    The hotel was fantastic at night and even better in the daylight.   Every walkway, every turn of the corner looked like it was out of a designer magazine.  Antique pieces accentuate the décor so you can stop and contemplate days gone by. Water features provide a soothing and relaxing background as you walk around.  My room, a double queen with a small sitting area was comfortable and quiet. But task lighting could have been a little better. Bedding and linens were absolutely first class and may have been the best at any hotel I've stayed at.  The bathroom had a cupola, that during the day emitted a soothing, soft, and natural light in the space. Towels were large and thirsty.  Robes too if you like that kind of detail. ",POS
50,"We spent several nights at this picturesque inn....great location, nice rooms and bath, safe and secure, close to wonderful bakery and good restaurants (though we appreciated the nearby Domino's Pizza that delivered to our room on two nights of torrential rainstorms).   Ask for a room away from the street as traffic begins by 7 a.m.   Receptionists speak English well and are friendly and helpful.",POS
40,"Beautiful place, great location a few blocks from Parque Central, Santo Domingo, and Las Capuchinas. Nice sized room, huge king sized bed, adequate bathroom with no water temperature or pressure issues. The grounds are gorgeous and well kept. Daily breakfast is fine if you mix it up a bit between the Desayuno Americano and the Chapina. There are three great bars on the street (Cafe No Se, La Biblioteca, and Cafe Sky) and some excellent eateries (Angie Angie, Y Tu Pina Tambien) and if you are a night owl you can party close to home. The staff's English language skills are limited but sufficient, and Monica the receptionist was outstanding in assisting us with navigating things like reserving a tour at Casa Popenoe across the street or getting us to a florist to bring a lunch gift",POS
50,"We have stayed at the Porta on two occasions and have loved it both times.  The rooms, grounds, bar and restaurant are excellent.  The customer service and hospitality are consistent and excellent.  My children loved the pool and the view is stunning.  Highly recommend!",POS
50,"a fantastic small hotel where the staff is wondefull in all ways, i travel all over the world but admit this place has a very good location, nice rooms and a fantastic staff, the kind of place where you dont have to lock your door and leave valuables on the bed, a diamond all over",POS
50,"My husband and I had the absolute best stay here.   The Grounds: The hotel grounds are absolutely gorgeous. There are lush plants and flowers everywhere. The pool is small but it is no ordinary hotel pool; it's in the open-air common area of the ground floor, and is surrounded by vines and feels like a part of a luxurious garden. There is a cozy living room common space. Our booking came with breakfast, which we ate on the beautiful, lush rooftop each day. Even if it rains the night before, the staff go up early to the roof to dry things off and put out dry cushions so that guests can enjoy it every morning. There's also a dining room to eat indoors but I never used it since eating on the roof was so gorgeous!  The Room: We stayed in the suite at the end of the hall. It was one",POS
50,"On our second visit from Australia to Antigua, we wanted somewhere special and we have found it at the Palacio.  Our room although only a standard room is very large with antique furniture and a very luxurious bathroom with separate bath and shower, well lit with both chandelier and special make-up lights around the large mirror----really one of the nicest bathrooms ever!  Our room is on the side, not overlooking the main street, so it's very quiet.  There's a wide veranda on the second storey with comfortable settees and lamps for reading, over looking the lovely interior garden.  The staff have been charming and very helpful. Our laundry, at a very reasonable cost, came back within three hours. The location couldn't be better, just off the main square and close to some very",POS
40,"We stayed at this hotel for four nights in June another night in July and had reservations for our final night in Guatemalan later in July.  The location is absolutely perfect.  Close to restaurants and attractions.  Unfortunately , our rooms which were very spacious and comfortable, looked nothing like those pictured online.  I realize that was because a member of our party needed wheelchair access for both the room and the bathroom. The staff were always very helpful in assisting him when needed and  we looked forward to returning for our last night.  Unfortunately when we returned , even though we had a reservation, they had given his room to another party.  We were then sent to a sister hotel that did not have a wheelchair accessible room and finally to a third hotel that",POS
50,"I have stayed in posada la merced numerous times throughout my travels in Guatemala and they are always very accommodating and polite.  The courtyards have beautiful gardens and the rooms are kept very clean and maintained.  Many of the rooms require walking up stairs, but if stairs are a challange for you, just know to request a lower level room.  They provide safe drinking water in large filters in the hallways, a book exchange for travelers of all languages, and access to a computer with Internet if you don't have your own device.",POS
40,"Very pleasant place, quiet and comfortable, not too far from the center....People charming and rooms very beautiful !",POS
40,"Had a very enjoyable for night stay in a double room. Room was very clean with reasonably comfortable beds. Bathroom was clean, with ample hot water for the shower. There is a lovely ""terrace"" on the roof, with lovely views of the city, and surrounding volcanoes. We were fortunate enough to observe some volcanic activity one day, quite a treat! There was complimentary coffee and Guatemalan baking, which combined with some fresh fruit from the market, made for an excellent breakfast. Staff is very friendly, knowledgeable, and speak English fluently. Excellent value hotel. ",POS
40,"Stayed at Hostal Antigua for 3 nights after negotiating a good rate in a 4 bed dorm which was practically empty throughout my stay. Location is in the heart of the town and right next to plenty of restaurants and good night life. WiFi worked well and rooms were cleaned often. Cable TV in rooms too :)  All in all, it's worth staying here if you want somewhere a little bit on the quiet side as there aren't any real communal areas to meet other travellers.",POS
50,"After considerable research, I settled on this hostel as my first choice, and for the duration of my stay it exceeded my expectations. Bigfoot's staff and volunteer staff were exceptional in making me feel welcome. I was graciously allowed to check in earlier than typical, after arriving in Antigua in the early hours. This hostel is just south of the landmark church ruins the Society of Jesus, and one block west of Antigua's central park. Everything worth exploring is within 5-10 minutes walk (except Café No Sé for tasty mescal and Coffeeshop San Simon for the best cocktails and flair bartending in all Guatemala! That takes maybe 15 minutes Ծ_Ծ ). The kitchen has some of the best food in Antigua, and in comparison to other food options in town is worth the extra dollar or two.",POS
50,I toiled with the idea of writing a review purely on account of wanting to keep Sor Juana a secret but that would seem unfair to other travellers. I also wanted to exhaust the professionalism of Julio and Jimmena who were helpful from booking to paying attention to our every need during our five day stay. I felt looked after in a very positive way. Sor Juana does Antigua proud. The hotel has character and a deep sense of history within its walls. It has been thoughtfully decorated to a high standard and is both comfortable and enchanting. Other reviewers oh this site have felt the rooms lacked light. Personally I don't see this as a problem. Breakfast was served on a splendid roof terrace with amazing views to the surrounding volcanoes. The coffee flowed without prompting.,POS
40,"We spent the weekend in Antigua for Semana Santa so this location was perfect.  It's a really cute, clean, small, friendly place just down the street from the yellow church.",POS
50,"We stayed here for our first three nights in Guatemala and we are so happy we did! The staff at the reception welcomed us friendly and spoke English very well. The rooms are clean and just spacious enough (but don't expect an enormous room, though). Wifi is fast and reliable throughout the hostel. One of the biggest benefits of staying here is the amazing breakfast served every day. Location of the hostel is good and central. Maybe the only negative point is that there are few bathrooms and the are located downstairs (inconvenient when staying upstairs).   If you are planning to hike the Acatenango, book through the hostel with Soy Tours, amazing experience!",POS
40,"Located downtown next to the Central Park. Clean and spacious rooms with plenty of hot water. Only negative, would have loved a mini fridge because of lack of ice. Make sure you get a room with a terrace, great view! Breakfast was wonderful and staff was very accommodating.",POS
40,"The four of us arrived in Antigua around 11 on a Friday night, tired, cold, hungry and without hotel reservation. After checking several hotels that were recommended but were fully booked we arrived at Hotel la Casa de don Ismael, a small place hidden at the end of an alley. But they had room for us. The lobby was dark but there were live candles burning everywhere. Our room # 2, on the second floor, was not terribly interesting but it could sleep three and had a separate bathroom. The hotel turned out to be a charming place. We could have breakfast served out on the deck right outside our room. From here we had a great view of some of the volcanoes in the area. The breakfast and especially the coffee was wonderful. The hotel is located near the central plaza and numerous",POS
40,"I stay here twice a year. It is rustic and peaceful, a little primitive, but it has the vibe of Antigua. The staff is honest and friendly, the showers can be a little less than hot. The grounds are well maintained and are lovely.",POS
50,"Very interesting tour! They also have a very nice hotel and restaurant. If you want the more comfortable coffee tour with an industrial scale operation, then you will be pleased. Otherwise, for a more authentic choice, go with De La Gente.",POS
50,"I loved this hotel for its atmosphere and services, particularly the spa.  I have been to many spas at many hotels, and this spa is one of best I have ever experienced.  The treatments include Mayan ritual and practice which made the experience all the more interesting and healing.  The massage therapist was outstanding.I highly recommend the hotel and its spa.",POS
50,"Es un hotel pequeño pero muy bonito, alejado de la ciudad ideal para descansar. Tiene un piscina muy bonita y climatizada. No tiene restaurante pero te proporcionan una lista de restaurantes a domicilio. 100% recomendado para una escapada de fin de semana.",POS
50,"AAA+++ experience! Couldn't recommend this hotel more. A great please with delicious food and top service! I was very impressed with the whole experience and I would definitely recommend this place to anyone looking for a quiet, cozy place.  The location is prime! The people were super nice and the breakfast to die for. I will definitely return to Antigua and stay at Casa Buena Vista again! Thank you all for making my stay fun and memorable!",POS
50,"Prettiest hostel I have ever stayed! The staff was super friendly (they even lend me a phone charger for the night), bunkbeds are cozy, bathrooms super clean and every corner in the hostel is totally an Instagram moment! The most amazing part is the meaning of the flower of life and how you can fill the vibe all over the place.",POS
40,"Very nice place and great service!!  Staff was friendly, keep place very clean.  And the breakfast was delicious, much better than expected!  Stay is calm and peaceful, very relaxing.  Would stay there again definitely.",POS
50,"My opinion is this Ht. is cheap w.\ Excel. Value > 9.5/10 RM.: Economy DR as described w.\ smaller size but enough + G. TV (Many Channels in Spain only) & Small Window without curtain _Can promote /Suggest: Add small table /desk under window & Hangers behind door & Add Mirror  Shard B.R.: @ 1st. fl. =1 complete set (Shower +Toilet +Sink) w.\ hot water + Shampoo + without Elect. Socket or Hangers _@Gr. Fl. 1 small (Toilet +Sink) _ Some /Most Rms. W.\ Private B.R. HT.: 7 Rms. /2 Floor _V.G. Big Terrace in 1st. fl. with City /Mountain V. _Another Sitting A. in Gr. Fl. Plus small common Kitchen but enough due Ht. size (Ref. +Microwave +Oven) incl. 24hr FREE water STF.: Map +Info. +Free bottle of water +Help +Secure Gate +No Eng. _But Collect +3% For Credit Pay not exist in Web So,",POS
40,"While I did not stay at this property, I did have drinks at the bar.  The location is really great as it is close to the square.  Friday night was ladies night and they had rum and cokes for 3 Quetzales.  The only downside was that at the level of volume they kept their music, one could only spend a limited time in there.",POS
40,"Comfortable and beautiful sight to the city and majestyc volcano. Las camelias inn hotel brings to the visitors of this awesome and historic city of Antigua Guatemala a special location for enjoy a beautiful sight of the tops of the anthique roofs crowned of colorfull bougambilias, the pinacles of the old churches and legendaries buildings who speacks to the world about a marvelous time in the past. Las camelias inn hotel has comfortables rooms for 1 at 4 people with accesible price per day. Beds are so comfortables, romms are decorated with beautiful pictures painted by local artists, hand crafted objects, even the courtains in the windows and blankets in the beds are tipical from this region. This hotel is so close to the central park, restaurants, many historic places, banks",POS
40,"Very impressed with this hostel, the installations are awesome. There's a little library, a very nice kitchen (missing some appliances tho), a nice cinema room, you can do glamping, a nice pool, and a nice aerea to tan.  It's right next to a fun, colourful and modern food court 'La Esquina' The hostel is noisy, so don't come here to rest but if you are looking to have some fun with friends it's perfect! A little bit pricey for the quality of the rooms.",POS
50,"Went to Guatemala with my family for more of a family reunion than a vacation/tourist.  We had one night in Antigua and stayed at the Porta Hotel!  The rooms were unbelievable (large and unique decor).  A short walk to the Central Plaza.  Concierge was very helpful: where the different banks were for currency exchange; arranged private transport from Antigua to a different hotel in Guatemala City.  When I go back next time, will spend more time in Antigua and definitely will stay at this hotel.",POS
40,"Good distance to center (7 blocks). So it is quiet (try to get a room not to close to the childrens area!) but close to the action at parque central.  Free transport to center is offered, if you do not want to walk. Nice Rooms, nice pool, good breakfast.  We came in August. Not many guests. Nevertheless the hotel tried to sell us an early check-in upgrade for 10 US$. This was not friendly.",POS
50,"I stayed at Posada Don Valentino last week. The service is great, the rooms are clean and confortable. The hotel has a great location just two blocks from the main square and next to a supermarket. There is a kitchen for all the guests where you can cook a meal and keep your stuff on the refrigerator. There is an internet cafe & a Travel Agency inside the hotel, so you can actually check your e-mail and book a tour without leaving the hotel. For 5USD a day you can use the swimming pool, hot tub and Sauna of their affiliated hotel CASA DEL PARQUE. I'll be hapy to go back to thiis hotel when I return to Antigua!",POS
50,"TJ & I were traveling to Guatemala on kind of a whim for a little over a week after Christmas; we each had a few years of high school Spanish under our belt (albeit in my case largely overwritten by later Russian classes) and thought that Guatemala seemed to be a cheap/safe/fun enough destination for a largely-unplanned post-spending-time-with-family vacation.  After spending a couple of days lounging around Antigua, hanging out on the terrace, and eating the delicious free breakfast, Sofi -- the Hostel's exceptionally competent and thoughtful manager -- took a moment to ask us what we had planned for next.  ""We're not really sure; we're thinking about heading over to Lake Atitlan for New Year's Eve, though, "" we responded, on the 30th of December.  ""Where are you guys staying? ",POS
50,"The Don Quijote is an excellent choice, close to everything yet inexpensive and charming. The rooms are appointed simply but clean. The staff were very helpful with directions and arranging shuttles. I did the Pacaya Volcano tour, but as it was active we did not get to summit. Luck of the draw....",POS
40,"es un lugar con buen servicio y para pasar unas buenas vacaciones con quien tu quieras, serán los mejores momentos para estar ademas cuenta con amplio ambiente para poder estar para pasar unos excelente días y quitarte el estrés acumulado",POS
50,"The Perfect Unique place from Location to amazing. The personal is knowledgeable, very attentive, cordial, the attention to detail is remarkable. The food is delicious. Must attend the Tours, the casual restaurant is my favorite. You are safe at all times.",POS
50,"For sure, this place is not a usual hostal, and Tanya will make you feel at home very quickly ! I liked spending time there, good feeling, good vibe, super price, and great coffee !  Tanya even cooked for the all house some russian food, cause one of the russia client felt ""homesick"", so nice !!",POS
50,Our eleven day stay at Casa Encantada was wonderful. Room was spacious. Beds were excellent.  Service was prompt and efficient. Breakfast was fantastic. Augustine was a fantastic hostess.  Staff were friendly and most helpful. ,POS
50,Very nice staff. They will help you with buses to el Salvador and elsewhere. They sell tickets at a reasonable price . The place is clean and quiet. Befs are comfortable.  I stayed in the dorm for $9 per night. Will go back.,POS
40,"I just spent two nights at Hotel Antigua after a week in the mountains of Guatemala. The hotel is absolutely gorgeous! Spanish style and very tastefully rustic. The rooms were fully accommodating and had a fireplace that could have been started by hotel staff. The hotel recently opened a spa. The spa was great with free access to the steam sauna and dry sauna. They also had free access to the spa showers that were over-sized with big rain shower heads. I enjoyed a long, hot shower in the spa after a long day of walking Antigua. I also received a deep tissue massage from the spa and it was fantastic. They are professional and really great massage therapists. The massage was $60 American dollars, not cheap, but well worth it!  The hotel has a heated pool that is great for swimming",POS
50,"Seven of us stayed in 2 rooms - perfect size as each room had 3 beds.  Rooms were airconditioned.  Great location - easy access to everything Antigua has to offer.  But the rooftop area was our favorite - Wonderful place to have breakfast, and take drinks/snack for sunset!",POS
50,"This hotel began as an old colonial house, Casa de los Leones, and staying there is an experience all in itself. I loved it; it felt like a home away from home. My room opened on to the back courtyard; it was so beautiful and atmospheric (the room and the courtyard). I had two bathrooms: one had the toilet and the other the shower. Both had lovely hand-painted sinks. I bought flowers at the market for one of the bathrooms – the calla lilies matched the painted calla lilies on the sink.  I found the staff to be friendly and helpful every day that I stayed there. I particularly enjoyed having dinner in the dining room while watching the dancers doing the “Dance of the Moors”. I enjoyed the marimba music, too, for me that is part of being in Guatemala. The street in front of the",POS
40,"I stayed in Yellow House with my family, but I think it would be equally as good for single travelers or young people. It's not a crazy party hostel. The beds are spacious and comfortable and the decor is colorful. We loved the breakfast, free water, and terrace. There are computers with free Internet, plus WIFI. Everything is clean. It is located just a couple blocks from the Merced Church. It was a comfortable stay and I recommend it!",POS
40,Our mission group stayed at this lovely hotel. It is very secure and safe for travelers. The rooms where nice and comfortable. The interior court yard was charming and relaxing. The patio on top of the hotel has a spectacular view of the town.,POS
40,"this place is a very cute little hotel in Antigua, right next to the main square. It has nice clean rooms and a beautiful little garden. The sister hotel has a pool that you can use for a few dollars. Also be sure to order the breakfast, which will fill you up for the whole day!",POS
30,"Great first impression. Probably one of the cleanest hotels in Antigua. Even saw the cleaning women pull the beds out to sweep behind them. Room was really nice (#5) & it even had access to a patio & rooftop deck. The private bath was sparkling clean & had hot water....1st hot shower I'd had in over a week. Atmosphere was great. Loved that they allow you to use the kitchen.   The ONLY negative thing I have to say about the place is that the level of noise on the weekends is ridiculous. I realize it's out of their control...and there is a warning posted on the back of each door. But, I'm mentioning it because unless you sleep like a rock and have earplugs in, you're not going to sleep a wink until after 1am. If you've traveled through Latin America you know you really can't",NEG
50,The concierge staff was especially helpful in helping us track down something we needed. The food was excellent and the rooms were beautiful! The wooden window shutters were charming. A very lovely stay.,POS
40,"We recently stayed at the Hotel San Jorge for Santa Semana.  The rooms are basic, but clean and comfortable.  The gardens are lush, beautiful, and peaceful.  The location is outstanding!!  Everything is within walking distance.  The staff is helpful.  However, it may not be the best choice for a family with young children as there is limited room to play on the grounds.",POS
50,"My friend and I were planning to stay at this hostel for 2 nights, three weeks later we have finally and grudgingly left. It was without a doubt the most welcoming and friendly hostel I have ever stayed in. The hostel is run by Raoul who is extremely helpful and informative - the perfect host. His brother Fernando is always around to offer help and cooks a superb BBQ. The atmosphere is extremely relaxed and there is a diverse range of people staying in the hostel, some keen to party some keen to relax. The rooms are simple but clean and comfortable and extremely reasonably priced (couldn't of found cheaper if we tried). Breakfast is included and cooked everyday by the lovely Antonia, and rotates between eggs, pancakes and cereal. The kitchen has everything you need to cook cheap",POS
40,"I left my travelling companion alone for five minutes and he managed to get us expelled from this excellent hostel.    He had already annoyed the Israeli manager of the Hotel Zoola who told him to find somewhere else. I thought we were fortunate to get beds at the place next door: pleasant helpful staff, quiet, good facilities, nice spacious dorm, reasonable price. The only real drawbacks were that the kitchen was no longer available for guests and that they insisted on keeping our passports throughout our stay, in both cases for security reasons. I booked us in for a week, and the evening and night passed pleasantly enough.  Watched movies on Netfix in the chill out room.   We were woken to the gentle sounds of Mozart.  I tucked into the free Guatemalan breakfast while My",POS
50,"We spent five nights at the Pensativo and had a lovely stay.  Our room was spacious and comfortable and the bathroom well appointed. It's a great place to wander around as well, with small little snugs all over with couches, chairs and tables. I spent a lovely afternoon sitting with a book in one of those spaces.  The breakfast buffet was very good, featuring a nice mix of Guatemalan and Western food.  Best of all was the staff who were so gracious and kind.  One of my companions dropped an envelop with $350 dollars on the floor at the reception desk and it was waiting for her that evening with an apology that they had not noticed her lose it.  I would definitely stay there again.",POS
40,Pros Friendly staff Easy check in Clean room Safe  Laundry service  Charming  Good location  Secure at night  Roof top   Cons Very very noisy court yard  Small rooms Hot water in shower inconsistent (only mentioning because it can get quite cold in Antigua). ,POS
50,My husband and I stayed at this hotel that had been recommended by a friend. It exceeded our expectations. The setting is a beautifully restored colonial home with exquisite gardens and a pool. Our room #3 was huge with high ceilings and  a comfortable sitting area.  The grounds and common areas are exceptional in this lovely estate. The breakfast which was included was very good and served in an elegant dining area. The staff member were friendly and helpful. A discount is given for  a stay of 3 days or more.  We highly recommend this beautiful place. Older reviews are not complimentary regarding the service. There must have been a staff change as the service was exvellent.,POS
50,"Looking for a hostel with a cosy atmosphere? Relaxed, quiet (but not too quiet) and the BEST internet in Antigua. This is your place ;) Fresh towels every day, huge spacious beds and amazing staff. Totally worth every penny! I'd say: GO GO GOOOOO!!",POS
50,"The Porta Hotel in Antigua Guatemala is one of the most enjoyable properties I have ever had the pleasure to experience. The room was fabulous, opening out onto the enclosed courtyard just as in a traditional Spanish hacienda. The staff was a pleasure.",POS
50,"I've stayed here 2 years in a row for a week-long mission trip. the rooms vary in size, but are clean. the hotel has a beautiful atrium and gorgeous views from the roof-top terrace. the food is delicious! the staff is friendly, accommodating!",POS
50,"Did the volcano tour with Tropicana hostel - breakfast included in the morning and all for whole tour. Excellent trek with great guides, would highly recommend. Watched fuego volcano erupting through the night from the campsite. ",POS
50,"I stayed there for only one night as a apart of a group of 26 traveling together.  I was a little sad to not be able to stay longer and and enjoy it more.  The room was spotless and comfortable, actually feeling ""homey"".  I was staying solo in my room, so it might have been one of the smaller ones.  In my case, space was not an issue, but two larger people might have to coordinate their movements.  I tried to conserve hot water in my morning shower and anticipating issues, but nobody in my group complained of any hot water shortage. The walls are quite thick, so noise was not an issue fro me.  Note that there is no AC (no real need), but after dark, it cools off quickly.  It's wise to locate your blanket (each bed has one available) before going to bed.  Chances are that you'll",POS
30,"Nice, But... I booked this hotel because it showed check-in started at 8am. Unfortunately, we arrived around 11:00am and were told our room was not ready. They were nice enough to allowed us to leave our luggage at the office, but we had to go walk around until 3:00pm. It was a little uncomfortable since we couldn’t chance clothes or shoes. The bed was comfortable, bathroom had the essentials including hot water. There is no AC or fans in the rooms so you have to sleep with the windows open, which is not a big deal since temperature in Antigua is very refreshing. A big disappointment was to find out the walls in the rooms are not sound proofed. We heard our neighbors all night (including slapping, hard breathing and moaning). For me that ruined my stay, specially when you’re",NEG
50,"Today we checked out of Candelaria after a 7 night stay.  My wife and I enjoyed Antigua and this hotel very much.  Room was large.  Flat screen TV with cable, bathroom was twice as large as mine back home.The roof garden offered incredible views of the 3 volcanoes. Cozy, quaint, and comfortable.  Staff treated us as family.  One night I asked to use the oven to reheat some pizza and was told ""Mi casa es su casa"".  The place really felt like home.  Would stay here again in a heart beat.  Near town and easy to get around.",POS
40,The reviews on TA was the main reason why I choose this hotel and I was not disappointed. It was easy to book online and the hotel patiently answered any additional questions. It was the perfect choice for me and my two kids (we stayed in room 10 with an extra bed). The location was really good and I took advantage of the reading room during the rainy afternoons. The tea and Guatemalan sweet bread was appreciated. We booked airport transfer as well as transfer to lake Atitlan through the hotel which worked out well. The room was very clean and the water was hot something I came to appreciate after travelling more in Guatemala :-). I hope to be back!,POS
30,"Hotel was fine. Nothing exceptional. Worst problem was that it was noisy. The rooms were very basic but clean. I don't think it is among the best hotels in Antigua by a stretch, though. Decent if you don't want to spend a lot of money. ",NEG
40,Enjoyed the Bigfoot hostel and especially the Thursday night beer pong game. Definitely recommended although the breakfast (which is included) is fairly limited both in size as well as in variety. Would go back there anyway.  ,POS
50,"On our recent trip to Guatemala, we stayed at Casa Encantada twice...our first 3 days, and our last day prior to flying home.   Our good friends had highly recommended it, and we were not disappointed.  First of all, the staff are wonderful.  They anticipated our needs, went out of their way to accommodate our late arrival (set us a delicious meal).   The breakfast on the rooftop is excellent.  The venue is charming.    This property is owned by the Porta group, and so you can also take advantage of facilities and services at the grand hotel one block away.  We enjoyed its bar, and we were able to arrange a walking tour with their concierge.  I can't say enough good things about Casa Encantada.  We will definitely stay there, our next time in Antigua!",POS
40,"I love Hotel Posada San Vicente which is just a block away from the main central square of Antigua. The hotel has fast complimentary wi-fi internet all throughout the facility. They serve breakfast for a cost. The hotel is about 45 minutes from the airport from Guatemala City but they provide a prearranged airport transfer for a fee. I always prearranged my airport transfer upon arrival to a country I visit for convenience and safety. The reception employees at day time were very helpful and they spoke English well. The rooftop is good for an aireal view of Antigua including Volcan Agua. The patio and seating area with huge fountains are cool. Complimentary coffee, tea, and filtered water are available in hotel's common areas. The shared kitchen was a great idea. I made my own",POS
40,"I have nothing bad to say about the terrace! The staff is nice, they help you out anytime and book buses for you aswell! I took a private room and there wasnt anything special but it was clean and the bed was comfy! The dorms looked clean also (i just took a look) didnt stay there! The best spot at that hostel is on the 2nd floor where 1hamack is, the view is beautiful and the wifi is good there lol! I think the prices were reasonable for what you get! Theres a nice bar on the roof too, the ambiance is pretty cool! Its perfect for a not tooo party hostel, not too noisey and at the same time if your up for a beer there it is! ",POS
