rating,review,sentiment
40,Loved the Meson de Maria. It is not luxurious but oozes charm. The staff were delightful and breakfast (in the courtyard) delicious. Lovely rooftop terrace with stunning views of the surrounding countryside and volcanoes. We went to visit some more expensive hotels in Antigua but none of them really offered any more than we had here.,POS
50,"My wife and I stayed 4 nights at Casa Cristina.  The manager, Rosario, was very helpful with suggestions and very easy to deal with.  The place is in an excellent location.  Just a 3-5 minute walk to the hub of the nightlife, and another 5 mins to Central Park.  Also a major plus is that Fernando Kaffe (serving the best coffee in Antigua) is a couple of doors down.  We stayed in room #1 (which is by the entrance with a window to the street).  I'd recommend another room if available just because you do hear noise in the morning and it will wake you up.  Luckily for us, we were waking up at 5 or 6 AM daily for planned activities so it wasn't too much of a problem.  For the price you're paying, you are getting very high value for such a clean and centrally located hotel.",POS
50,"I stayed here in January 2012. I loved the hostel. All the guests were very friendly and the hostel felt like home. There are a lot of communal areas like a livingroom with a TV and DVDS which is very comfortable, the kitchen is the best kept and nicest hostel kitchen I have seen! There's another table upstairs, plus the rooftop which is the best part of it all! The views of the city and the volcano are beautiful. The dorm is small but the beds were the most comfortable of all the hostels I stayed at in Guatemala.  It's quiet yet it's social.... it's the perfect place to stay. Also the hostel offers the volcano tour for a cheaper price than the tour agencies. They also offer shuttle service to different places and like others said the woman working speaks english really well.",POS
50,"Friendly staff, eager to help. Clean rooms and common areas. Nice patio out back, perfect for a relaxing breakfast. I'm sure most of the breakfast options are good, I wouldn't know. The pancakes were so good I ate them 7 days in a row.",POS
40,"Stayed there for 2 nights last week. The location is great, just one block from the heart of the city. No matter which direction you go, you'll find a great restaurant, bar, store a short walk away. If you might have any question, ask for Ever. He speaks very good English and will help you with all of your needs. The rooms are clean and just standard ones. Smaller than the US travelers are used to, but just enough for sleeping. Do not forget to get on the terrace and snap a picture of the Fire Volcano when smoking. Do not need to wait for long because smoke is spewed out almost every minute. Good overall experience with this hostel / hotel.",POS
40,"I stayed at the porta for a friends wedding week. It was one of the best places I've ever stayed. First, the breakfasts are amazing. Cooked to order omlets, crepes, fresh fruit and juices to name a few. Second, my room was amazing, near the pool and it had a little patio to have my morning coffee on. It was the perfect location to be able to walk around and explore the city all day. I would love to be able to go back again soon.",POS
50,I was super relieved to find this place after a few nights in a busy party hostel. They offer dorms as well as affordable basic rooms. Perfect place if you want to save money yet avoid sleeping in a dorm room,POS
50,"Found this hotel in my guidebook and read the great reviews on Tripadvisor.  I totally enjoyed my stay here in this lovely hotel.  The front desk staff are friendly and helpful.  I wasn't feeling well so the gentleman at the front desk volunteered to carry my luggage upstairs for me.  Tip: check in is 12:30.  I was a little early but availed myself to the tea, internet and lovely rooftop patio (amazing views).  I was in room #8 (no outside view, can easily hear people in hallway) very clean. Room: a double and private bathroom (all rooms have a private bathroom which is awesome).  Amenities: soap, shampoo/conditioner, hand/bath/floor towel, hot water (like all places I've been to so far in Guatemala, you have to turn it on low pressure to fully enjoy the hot water), wifi.  ",POS
10,"The service at the hostel was pleasant as the days went on although initially the receptionist wasn't interested in us checking in. After a long bus ride we dumped our bags and opted to go up to the terrace for some food, very bad idea! What we received was terrible, nothing more than microwaved (which you could see them doing behind the bar) beans and tortilla chips not the nachos with sweet potato as described! After being very disappointed by the food we thought we would shower to freshen up in my 3 months of travelling I haven't used bathrooms that smelt as horrific as they do! Slept good, the beds were comfortable! But don't be mislead by breakfast being included as it isn't! ",NEG
50,"Very cute, low profile hotel in Antigua.  The staff is very friendly and lovely from the moment you arrive.  Perfectly situated in walking distance to all the sights. But off the path enough for peace and quiet.",POS
50,"I've been using this hotel for about 12 years (2-3 per year). It is a bit out of the way but for me it has been worth it. Facilities are beautiful, staff is courteous and very helpful, good breakfast & excellent coffee. I've stayed at many other hotels in La Antigua but always come back to this hotel.",POS
50,"Puedo decir con toda seguridad que este lugar es muy agradable, es tranquilo y limpio. nos gusto mucho la atención, el precio no esta mal, nos hospedamos 6 personas por el fin de semana. lo que nos gusto mucho es que aunque entramos tarde en la noche, nos permitieron entrar y como cuidan que los huespedes que ya estan durmiendo sean respetados. asi que solo nos pideron que no fueramos a hacer ruido para no interrumpir a los otros huespedes, eso  en lo personal me gusto mucho, ya que vimos como se preocupan que todos tengamos lo que estamos buscando, unos poder descansar y otros poder disfrutar de la estancia en La Antigua. nos gusto. me gusto, lo puedo recomendar.  hasta la proxima visita",POS
40,"We arrived late to Guatemala City and had a shuttle arranged through the hotel waiting for us.  Everything was re-confirmed the day before and we were given phone numbers in case we needed to contact anyone in transit.  Our stay was brief, but the room was clean and there was a nice breakfast place right next door.  The staff were friendly and really helpful when the tour company forgot to get us the next day - they called them for us a few times and allowed us to store our bags there in the meantime.  There's also a beautiful rooftop terrace with nice views!",POS
50,"I stayed here for ten nights. The price was within my budget. The staff were very friendly and helpful. The room was very clean and was cleaned on a regular basis. Breakfast is included and is served between 7 a.m. and 11 a.m. and there are seven options to choose from on the menu. I had a wonderful time eating breakfast out in the garden. It's in a quiet location of Antigua and a short walk to Central Park and other locations. There is wifi and a common area, which includes a TV and a pool table. There is also a travel agency, a bar and a restaurant on site and there are Spanish schools in the neighbourhood as well as nice places to eat. I felt very safe in this area. When I had a problem, the staff helped me resolve it. I would definitely stay here again.",POS
50,"I stayed in the Earth Lodge a few years ago.....was in the tree house for a few nights solo....i enjoyed my time there very much and the tree house is an interesting experience for this NYC person.  the food was great and the other people at the dining area were friendly and fun.  overall, worthwhile....peaceful, above Antigua, quiet......",POS
50,"We loved the spacious rooms on the ground floor, which were also reasonably priced. Just the toilet alone was bigger than some other rooms we stayed in in Central America. There wasn't a room the night we arrived, but Daniel went out of his way to make sure we had a room at a sister B&B, and drove us back the following day. He also gave us an excellent summary of what the town had to offer, in terms of sights and where to eat. The place is on the southwestern edge of the old town, which is quite walkable too. Not too far out, and not too noisy at night.",POS
50,Stayed for 5 days in a 12 mixed dorm. Everything is super clean. Kitchen is well equipped. Daily breakfast overs a wide range of different things. Super delicious. Staff is super helpful and friendly. Every bed got their own curtains for some privacy and plugs for sharing your belongings. In the afternoon cake is offered for free. Little quite spot to enjoy the city of Antigua. Highly recommend this spot.,POS
40,"This hostel is a really good place to stay, it's cheap, REALLY clean and it is located in the center of the city. My boyfriend and I stayed in the private room for three days and the reason we don't give the hotel top ratings is due to the noise from the road outside the private room, so bring earplugs. But we would definitely come back!",POS
40,"Casa Madeleine is a lovely B&B in Antigua.  It is a few minutes outside of town and secluded behind a gated wall.  Inside you discover lovely grounds and beautifully decorated bedrooms.  The rooms feature balconies that look out at the volcano and have breathtaking views.  Between the bedrooms, the view and the setting, the whole experience is very tranquil and relaxing.   Service is great, breakfast is either served in it's own dining room with tables outside if you like or delivered to your room. A plus is the spa that is part of the B&B, featuring steam room, jacuzzi and two massage roooms.  A word of advice - we found some of the massages to be a little too rough - just speak up and the pressure will be adjusted.",POS
40,"we got to the hotel after overseas flight so it was great for us, but i think you can find cheaper hotel for the same quality. the location is great close to canter and to the market. ask for the first floor to get better intrnet",POS
50,"Bigfoot is reasonably priced, clean, comfortable, and the staff are awesome! The food at the restaurant is delicious, and Bigfoot organizes some of the best events in Antigua! It's easy to get stuck in Antigua with Bigfoot.",POS
50,"I have stayed here on three separate trips to Antigua.  Staff is friendly and pleasant.  Internet is good quality.  Shower is hot with excellent pressure (something that can often be lacking in Guatemala).  Rooms are clean and comfortable.  There is cable TV, although you should probably spend your time exploring Antigua rather than watching TV!",POS
50,"Francisco has just recently open and is daily making improvements and all for the better; Fluent in english  he goes out of his way to accommodate, very knowledgable, his family is great and also very helpful; Antigua has many attractions out of the bustle and hustle of big city; A great place to unwind or rest up for the next leg of you journey, I had intended to stay 3 days and stayed 3 weeks. While visiting if you need something, just ask and Frisco will help you find it.",POS
30,"This is a small establishment that is kid friendly. It is nice they have a playground for the kids but it is loud. There are small windows to open to get some air but then you hear all of the noise from the courtyard. There is no air conditioning in the rooms and the rooms get hot. The beds are comfortable and the rooms are big. Small bathroom with no room to put anything anywhere. The worst part is the time it takes to get breakfast. It is included but it takes almost an hour to get your breakfast. Plus if you are there many days it is only the same thing every day, which gets old if you are there a week. The hotel itself is pretty nice but there are so many places to stay in Antigua that provide a better value. ",NEG
40,"Pros:  1) Excellent location. 1.5 blocks from the arch, 2.5 blocks from the Central Park. Walk anywhere quickly. 2) Very safe. The top drawer of the nightstand locks, providing a safe place to store passports, extra cash, etc. In addition, the front desk is always staffed, and the main entrance is locked in the evenings. 3) Beautiful gardens and grounds.  4) Clean.  5) Hot water in the shower with great water pressure.   Cons: 1) Excellent location. You’re in the heart of the action, which means you do get some noise from the surrounding neighborhood. There is nothing the hotel can do about the noise from outside the hotel…either join the fun or bring ear plugs. (To be fair, we only were bothered by the noise on Saturday night.)  2) I have arthritis, and found the beds to be",POS
50,"Our group stayed at this hotel for eight nights. The staff made us feel right at home, as well as very safe with the 24-hour reception and locked front door at night. Breakfast was wonderful (thank you to Claudia and Carolina for the extra effort!), and the rooms were very comfortable. I made a big mistake with my shower faucet that caused a flooding in my room. Rather than take me to task for my carelessness, the staff went to work removing the water and made me feel as if it were no big deal. I can't imagine many establishments treating their guests quite as well in a similar situation. All in all - a wonderful hotel, and the Mayan gift store is wonderful too.",POS
50,"A hostel obsessed with cleanliness !  Staff appeared to be permanently cleaning the floor and rooms.  Staff were particularly friendly, especially Flore de Maria in reception.  The roof terrace is pleasant & there is a kitchen but I didn't use it so I don't know how well equipped it was.  The 4 bed dorms are very tight for four people if each had a bag in the room.  However, there are bag sized lockers outside the room.   I wanted to change my booking a few days in advance but hostel refused until I said I'd make a review accordingly. Then the manager changed his tune.  it would have been better if it had been agreed without that threat.",POS
50,"Super nice staff, very well decorated !! There's an actual plane inside the hostel!! Just saying!🤷🏽‍♀️  Only spent one night here but beds are comfy and the rooms are big!  Cute lights to decorate and very well located !",POS
40,"Quiet and romantic spot, stay at the second floor rooms overlooking Agua volcano. Try the hotel cousine and take a moment for browsing around the hotel facilites including the cozy library and meetings rooms..",POS
50,"We stayed in Antigua at Chez Daniel for 5 nights and then used it as a stopover point while traveling between Copan, Honduras, Lake Atitlan, and Monterrico Beach (before heading to the airport).  On our last stop at Chez Daniel, I asked our 14 year old daughter if it felt like we were home - and she laid down on the bed, smiled, and nodded yes.  We stayed in 3 different units (#'s 1, 2, and 3).  There are only 4 units here.  2 up and 2 on the ground floor.  Unit 3, on the second floor, had fantastic views of Volcan de Agua.  Units 1 and 2 don't have those views (they have garden views), but probably have a little more cross-ventilation (it can get warm on some afternoons) and may be a tad quieter.  Daniel is charming, friendly, and knows Antigua quite well (he's been here for",POS
30,"The hotel is only a couple of blocks from the central park in Antigua and another block the other direction to the market, so the location was great!  The beds were comfortable, although for that time of the year in Antigua, we were a little chilly in the room.  The private bathroom was small but most important, had hot water in the shower.  We paid Q100 per night for the room (total price for 2 persons).  My wife insists on a private bathroom and this is by far the best hotel for the price that we've found in Antigua.  (Certainly not the Marriot, but great for the price.)",NEG
50,"My family and I loved our 8 night stay here over Christmas, after much deliberation (and we did cancel one other reservation we had in stead favouring the Porta Hotel only 3 weeks before we were due to arrive) we made an excellent choice.  We stayed in a junior suite and had our own living area and a small courtyard patio. Ideal with a toddler. I requested a cot for the room however when we arrived the sofa bed in the living room was made up. When I spoke to the staff on reception everyone sprung into gear and within 30mins we had a moveable cot (on wheels - ideal for our room to move it away from the tv if we had it on) and the sofa bed reverted back to a sofa.   The food was great, really good value and lovely staff in the restaurant, My son loved the attention he was getting",POS
50,"I arrived here to spend Christmas in Antigua. The hostel is super friendly and a great place to meet people. Unfortunately I ripped a muscle in my back on Christmas day (there may have been alcohol involved!). The staff and volunteers were amazing at looking after me and I've ended up staying nearly 3 weeks while I recovered. Unfortunately I wasn't able to do the volcano tour due to my injury but everyone who did it through the hostel seemed to have a great time if a little exhausted afterwards. As well as being able to arrange tours the hostel can book shuttles for your inward trip, help you find Spanish lessons, arrange your laundry to be done (normally back within the same day). The food is excellent and reasonably priced.",POS
50,"We recently spent two nights at the charming Porta Hotel Antigua. It was a wonderful hotel. The grounds, room and staff were wonderful. The location was very centrally located and easy to walk to all the sights and shops. We had a great time.",POS
40,We stayed in this hotel in Antigua for 5 nights.  There were 3 of us to a room and it was plenty spacious and nicely decorated.  Our room was located on the ground floor with the inner courtyard in front of us.  The first thing we noticed was the smell...horrible like mothballs and our first thoughts were yes mothballs because of bugs.  We suffered through 2 nights of that smell when I discovered it was a bar that was hanging off the toilet chamber.  I threw it away and eventually the smell left the room.  Also make note that if you are there on a Saturday night they have a dj play till 10 and it's pretty loud.  We were also there for a private party with music and lots of happy fun loving and loud people. The last thing I want to point out is the beautiful Archo de Santa,POS
50,"I travel frequently to Guatemala.  Don Valentino's is one of my favorite places to stay (the other is Casa Rustica - same owner).  If you want to spend a couple of hundred bucks a nite for a suite, this is not your place.  If you want a good, clean, safe, comfortable room at a GREAT price, this is your hotel!  The service is super.  The staff is very friendly and extremely helpful.  This hotel is centrally located and offers many ""extras"" such as a travel service,  a contact for Spanish lessons, internet connectivity, and a clean common living/kitchen area.  There are small patios on the roof.  This is a great place to sit with friends and drink coffee or Gallo.  It feels like my second home.",POS
40,"This hotel is centrally located, near the main square and a lot of Antiqua-neuvo restaurants, bars, cafe's, and shops. It's also a quick walk to the ""old"" market. It's fairly new from what I understand, and still rough around the edges, but made up for the ""work-in-progress"" in many ways, location being top of the list.  The food is great if you don't feel like eating in town for some reason, and though casual, there are few rooftops where you can enjoy a meal and a drink while watching smoke billow out the top of a volcano during sunset.  This is the kind of place that allows you to appreciate what it means to live at the base of a volcano, and in a town that is trying to maintain it's authenticity while accommodating our touristic wants. I'd stay there again and would",POS
40,CONS- not walking distance to town. NO shuttle offered.  No Spa- even though the listing says so.  Restaurants are expensive. You're stuck there unless you get a ride to town.  Gym is terrible. NO free weights and machines are missing attachments and broken pulleys.  PROS- very beautiful property. Picturesque.   Staff is eager to please and will do what they can to make you comfortable.   Great coffee tour.   Delicious breakfast included. Each item on the menu is great and filling!  Rooms are comfortable. Fireplaces are nice to light in the evening.  Smart TVs in the room allow you to watch Netflix and chill.  Pool/Jacuzzi is nice.   TIP- use Uber to go everywhere. It is 1/3 the price of a taxi or anyone reception will call for you.    TIP- get a room overlooking the pool. It,POS
50,"I stayed 2 nights in July. I was on Antigua for a volunteer work with my missionary group. The group enjoyed themselves tremendously at the Hotel and walking thru the old town of Antigua, very safe, beautiful building settings and at night the setting changes completely a lot of restaurants and bars opens for a nice chat and refreshing drinks. The rooms were always cleaned on time. The staff was friendly and willing to assist with any request. The hotel is near everything you need. Would highly recommend.",POS
40,"The best aspect of this place is the very knowledgeable and helpful front desk staff, especially brothers Jorge and Jimmy.  They were able to arrange everything from tours to massages, and I am convinced that their prices are among the fairest and most reasonable in town with no attempt to gouge tourists (for example, private airport transport for four people was $40, while another Posada we stayed in up the road charged $50 for the same trip).  Be sure to book in advance, as this place is often full!",POS
50,Awesome hostel. Really cool place to chill for a few days. Rooms are spotless and the single beds were super comfy. The breakfast was amazing each day with the ladies doing it so nice and helpful.  it is in a good location for Antigua. Sophie was great at the front desk in fact all the staff were great at there jobs. I met the owner who gave me a ride in his taxi he was a great guy and I also told him how good his hostel was. I have been all over Central America but this has been my best hostel experience.,POS
50,"Wonderful place with charming staff,  I enjoyed every single hour of my stay. A staff member told me in the evening about the active volcano (Fuego), whose redish glowing was widely observable, and my Spanish was sort of enough to understand something was going on, so I took the stairs to the roof top, where I had spent most of the day relaxing from a long journey. You have a splendid view around, you are as high as the top of the churches — priceless —, and indeed, there it was: a certain shimmer, a bit scary to be honest, exciting Fuego! Once again thanks for telling me, also for helping me out at the reception, when I needed to charge my mobile.  If you are looking for a hotel with flair, here it is. In every nook of El Mesón de María are lovely flowers or art objects,",POS
50,This was our first stop in Guatemala and what a place to start. The hotel was very eco friendly and it had solid wood doors and shutters. The room was large with en suite shower and toilet and very cool. We awoke the first morning to find ourselves on the route of a walking tour of the town. The room looked out onto a alovely courtyard which had really super flowers and a fountain. ,POS
50,"I'd recommend this place to anyone. It's different. The prices are right. It was safe, and the hotel is beautiful, so are the three mountain volcanoes that surround the valley. Fascinating Man and Spanish history and architecture. Our hats are off to Alex, Carlos, Juan Carlos and the many others on the staff of the hotel for their courtesy, kindness and professionalism. ",POS
50,"Our group of 16 members of Friendship Force had the entire hotel for a week and we could not have been happier with our choice.  Luis and Paulino were wonderful, telling us this was our home while we participated in service projects around the Antigua area.  The location cannot be any better being only two blocks from Central Parque and surrounded by numerous cafes and restaurants.  This was formerly a private home, now turned into a small hotel.  Everyone was pleased with their rooms, two single rooms and the rest were doubles.  Each room was very clean.  We also had the kitchen available to use.  An Antigua friend suggested if we come back again we could hire someone to cook breakfast daily since it is not included.  It was no problem since there are so many breakfast options",POS
50,"The people who work here are very kind, but that is to be expected since kindness is something that is to be expected from Guatemalan culture. The hotel is beautiful and it is an interesting look at the traditional colonial architecture of the city. The most interesting part to me is the roof of the lobby. It is incredible to see something so well preserved. As for the rooms, they are extremely comfortable and it's good to have showers with warm water. I want to thank the people who take care of this place because they truly give a good name to their city and culture. I would absolutely recommend this place.",POS
50,"By far the most amazing hotel in Antigua.  The grounds are beautiful, the staff provides great service, and the food is well done.  A little pricier than most in this area but worth it.  Would stay here over and over.",POS
50,"This hotel was charmingly furnished, wonderfully clean, and the staff very helpful.  Outside of our room was the view of one of the volcanoes.  Not only that, in this hotel there was good enough bedside lighting to read at night.  It was an easy walk to the central plaza.",POS
40,"Overall we really enjoyed our three night stay at the charming Casa Rustica, the staff were amazing, so friendly and helpful. The room was lovely (shared bathroom which was always impeccably clean), the roof terraces were excellent and it’s a fantastic location right in the heart of Antigua. There are three dogs that live at the hotel and all are friendly however there is one which barked from 7am every morning which woke us up through earplugs and there’s also a club nearby which played loud music late one night. Overall would recommend staying as it’s great value for money!",POS
50,"we stayed here 3 nights and really liked it. It's across the street from the market, so it's a really busy area, but you would never know it once inside. Nice garden area, good wifi, hot water, cheap price!",POS
50,"This was my 3rd visit to Casa Cristina and the 1st for my husband; in the past I've stayed with a friend or by myself. For the 1st time we sprung for a top floor room (we paid $40/night) with a bank of windows viewing Volcan Agua. It was great having the light, fresh air, and view plus the room included a small refrigerator; we bought pounds of gorgeous strawberries, gigantic grapes, and bananas at the market and pastries and bread at Fernando's and Doña Luisa Xicotencatl (reviewed separately) and ate most of our breakfasts and lunches in. (Note: we travel with a small bottle of Microdyn drops - which can be purchased locally - and soak fruit we don't peel ourselves per directions before consuming.)  My reservation was for Room 12 which is slightly larger than Room 11 where we",POS
50,This hotel is the cleanest and best beds we had in our looooong trip in Central America. The beds are really comfortable and the staff is always cleaning everything. The showers are very clean as well and they have an amazing breakfast served by smily helpful people. The views from the 2nd floor on the volcanos are wonderful as well.  The room downstairs facing the reception is a bit noisy though but the other rooms aren't. They have one of the cheapest tour as well to Acatenango. We will go back for sure when we visit Antigua again.,POS
50,"The Staff is wonderful! We stayed at Capitan Tom 3 times and every time Tanya gave us a warm welcome, like we were family. Wingler is Expert in Tours, you won't get cheaper tours than booking with him! Matresses were new and very comfy, rooms were clean. Nice terrace on the roof with good volcano view, fully equipped kitchen. Lovely Hostel and even lovelier people there!",POS
40,"Our visit was prompted by a time share exchange, a repeat from four years ago. I was surprised that the grounds and facilities seemed in better shape than ever. We had two units...one a standard hotel room in the main building and a one-bedroom unit in the Villas. The hotel room is roomy, with a fireplace, good beds and very clean. The one bedroom unit is roomy but has poor lighting. Although the property is lovely, we wished the resort had been designed with patios or balconies off the units...there really is no outdoor space with privacy. We were there during Christmas and New Years and it was very busy, especially the pools with lots of children. We ate in the restaurant one night and there was a buffet that was very mediocre. The concierge was delightful and helpful.  It is",POS
40,"We stayed here w/ our three little kids (8, 6, 4). Four blocks from the park and/or La Iglesia de San Francisco.  We stayed in the big suite w two beds.  We were thrilled to have a modest kitchen and hot water.  Okay, it  wasn't 400-year old adobe, but who cares when you have your own washer/dryer and stove?    Someone pointed out earlier that their slusing door wouldn't lock.  We found this to be true in our unit as well.  I ended up using the dustpan handle as a door lock, which worked alright.  I can understand her concern, as the unlocked door expised to the outside was unsettling.  Would we stay again?  Certainly.  Especially for an extended stay.",POS
50,"The Casa Florencia is a beautiful ""piece of heaven"".  The hotel itself is charming and the location is perfect for both enjoying the beauty of the country and a quiet atmosphere.  We arrived in the midst of the Easter celebration and were amazed at the pagentry, street decorations, and the people of Antigua.  The staff of Casa Florencia was gracious and accomodating in every way.  The rooms were spotless and well appointed.  The lounge area was comfortable as a place to talk and get together after a day of sightseeing.  I especially liked the bouganvilla that grows on the gaden wall!!! There is so much to see and do in the city and my sisters and I plan to return.  One week is not enough time.  I suggest that anyone going to Antigua visit Fernando's Kaffee. We returned many",POS
40,"This property is in the high-end of the budget hotels -- clean, friendly staff.  The amenities of the hotel were carefully considered -- I had Six Angels in my room -- the towels smelled of fresh laundry scent -- there was a booklet in the room, in English, explained pretty much what you need -- I would stay here again -- by the way, to be nest door to the famed Fernado's Keffe is reason enough to stay here. Trust me.",POS
50,"Evelyn is a very helpful host, and if you want the help she is happy to suggest activities for your interests, as well as helping to book tours and transportation.  The Taanah house itself is very well maintained and pleasant to stay in. Rooms are generous with individual private bathrooms and showers. Wifi acted up occasionally, but was generally available.  The location just off the end of 4th Ave is walkable to anywhere in the city, and is easy to find for new visitors based on Cerro de la Cruz as a landmark on the hillside above it.  I plan to stay here again when I am next in Antigua. ",POS
50,"I traveled to Antigua for the wedding of friends, along with their family and other friends. The hotel is small and we luckily got all the rooms for us, so it felt like a little private village (part of the group also made reservations in the little houses that are next to the main building). Breakfast was great (included in the room rate), and service among the best I ever experienced. They were prompt to help us on anything we needed and even beyond. They have a good list of places to recomend: restaurants, spa, etc. They offer breakfast and you can buy drinks through the day/night, they don't have restaurant service but you can order express delivery. All rooms have a different layout and are decorated in a different way and all are beautiful. The building is a two story,",POS
50,"Mario, the owner of Casa Luna makes the difference. Casa Luna is 3 minutes walk from the center of Antigua, on a quiet street, with amazing view from the roof. The local food & great breakfast made by Mario's daughter. That just makes you feel more welcome. Mario gave us recommendations. booked our tours and took care of any thing that we wanted & needed.  Reasonable price & perfect stay!",POS
50,"Really enjoyed my stay. Expect to have plenty of beers without being right in the middle of the crazy nightlife. Matt and the team are awesome, they offer plenty of helpful advice on tours and activities in Antigua to keep you busy. Would stay again.",POS
20,"The rooms are a small box with no ventilation, no air circulation and not even a fan.  You get one tiny window with a ""courtyard"" view.  The shower only got to luke-warm, and they turn the water off periodically at night.   I will say that the staff was generally nice and they did their best to make our stay pleasant.  We had an evening flight, and the staff did let us keep our bags at the hotel after checkout.   This is NOT a luxury place.  It is in a decent location so if you just need a place to crash it might be ok for you.  We visited in December, so thankfully it was cold at night, I imagine it would be impossible to sleep if the temperature was hotter.",NEG
50,"We have done extensive traveling and this is one of our favorite stops. You enter after a security  check and the property is inviting. Staff was great.  The view was amazing. We enjoyed the hummingbirds that would come up the the flowers along the patio.  The room was more than comfortable and very large; I wish my bathroom was modeled like theirs. Wifi was great. Enjoyed the bar area. Breakfast was fantastic. They did offer just a few options included with the room stay, but when I ordered something else they accommodated it without charging. While we took home Dalton coffee I still miss it there; it's just best at the source and when someone else prepares it.  The tour was insightful. The public restaurant was good. We did arrival 45 min before closing and were told the",POS
20,"We booked a room at the last minute. What did we not like:  1. Wifi hardly worked 2. The water bottle in our room was already open (we had to request a new one) 3. Parking lot was far away from the hotel itself (we had a car) 4. No breakfast 5. Location is not very good: Hotel is far away up north from other attraction (La Merced, Arch, Parque Centrale, Mercado Municipal)  What did we like: 1. It was cheap ~$53 a night.",NEG
50,Meson Panza Verde is simply one of the loveliest and best run hotels in Antigua. I say this even though my experience here was not without a few issues or woes. When I arrived my room was downstairs next to the dining area and I stated I preferred an upper more quiet room.  I was offered a huge almost palace sized room on second floor (for a small upgrade fee). The bathroom was almost as big as my apartment at home!  Unfortunately the next morning at exactly 8 am I was unceremoniously awakened by the incessant pounding of a construction hammer. (the construction was not due to work at the hotel but to a property next door)  I later went to reception and before I could describe the issue Ingrid Tomas at reception offered to move me to another room. This room was even bigger than,POS
